Time,Strain,Stress
1204.064,0.03,0.218006285
1204.164,0.03,0.208929875
1204.264,0.03,0.202311661
1204.364,0.03,0.199465076
1204.464,0.03,0.197351288
1204.564,0.03,0.195520032
1204.664,0.03,0.194056438
1204.764,0.03,0.192712066
1204.864,0.03,0.191546894
1204.964,0.03,0.190540614
1205.064,0.03,0.189575372
1205.164,0.03,0.188659797
1205.264,0.03,0.187825667
1205.364,0.03,0.187056567
1205.464,0.03,0.186369649
1205.564,0.03,0.185660213
1205.664,0.03,0.18501307
1205.764,0.03,0.184461263
1205.864,0.03,0.183845268
1205.964,0.03,0.183299669
1206.064,0.03,0.182739128
1206.164,0.03,0.182292126
1206.264,0.03,0.181811136
1206.364,0.03,0.181319202
1206.464,0.03,0.180898612
1206.564,0.03,0.180498542
1206.664,0.03,0.180061747
1206.764,0.03,0.179682827
1206.864,0.03,0.179306116
1206.964,0.03,0.178909202
1207.064,0.03,0.178544908
1207.164,0.03,0.178225546
1207.264,0.03,0.177819898
1207.364,0.03,0.177510848
1207.464,0.03,0.177180963
1207.564,0.03,0.176878227
1207.664,0.03,0.176551289
1207.764,0.03,0.17625213
1207.864,0.03,0.175916353
1207.964,0.03,0.175681803
1208.064,0.03,0.175372963
1208.164,0.03,0.17510632
1208.264,0.03,0.174814527
1208.364,0.03,0.17454199
1208.464,0.03,0.174317858
1208.564,0.03,0.174085518
1208.664,0.03,0.173833711
1208.764,0.03,0.173572013
1208.864,0.03,0.173327046
1208.964,0.03,0.173082184
1209.064,0.03,0.172865734
1209.164,0.03,0.172666119
1209.264,0.03,0.172423888
1209.364,0.03,0.172229114
1209.464,0.03,0.171999405
1209.564,0.03,0.171816942
1209.664,0.03,0.171630481
1209.764,0.03,0.171422133
1209.864,0.03,0.171185794
1209.964,0.03,0.17105605
1210.064,0.03,0.170841072
1210.164,0.03,0.170641353
1210.264,0.03,0.170462994
1210.364,0.03,0.170280005
1210.464,0.03,0.170075866
1210.564,0.03,0.169903505
1210.664,0.03,0.169721253
1210.764,0.03,0.169542999
1210.864,0.03,0.169375584
1210.964,0.03,0.169221112
1211.064,0.03,0.169021813
1211.164,0.03,0.168856292
1211.264,0.03,0.168688771
1211.364,0.03,0.168543769
1211.464,0.03,0.168393717
1211.564,0.03,0.168206729
1211.664,0.03,0.168026476
1211.764,0.03,0.167899152
1211.864,0.03,0.167767409
