Time,Strain,Stress
1204.064,0.03,0.218006285
1206.564,0.03,0.180498542
1209.064,0.03,0.172865734
1211.564,0.03,0.168206729
1214.064,0.03,0.164729943
1216.564,0.03,0.162015733
1219.064,0.03,0.159696964
1221.564,0.03,0.157712079
1224.064,0.03,0.155942381
1226.564,0.03,0.154397447
1229.064,0.03,0.15296037
1231.564,0.03,0.151694706
1234.064,0.03,0.150509962
1236.564,0.03,0.149341423
1239.064,0.03,0.14829884
1241.564,0.03,0.147290876
1244.064,0.03,0.146462955
1246.564,0.03,0.145551168
1249.064,0.03,0.144776175
1251.564,0.03,0.143994974
1254.064,0.03,0.143266387
1256.564,0.03,0.142529486
1259.064,0.03,0.141800688
1261.564,0.03,0.141178379
1264.064,0.03,0.140514506
1266.564,0.03,0.139892828
1269.064,0.03,0.139300509
1271.564,0.03,0.138736179
1274.064,0.03,0.138228883
1276.564,0.03,0.137654662
1279.064,0.03,0.137153574
1281.564,0.03,0.1365964
1284.064,0.03,0.136074477
1286.564,0.03,0.135637156
1289.064,0.03,0.135160376
1291.564,0.03,0.134775457
1294.064,0.03,0.134336874
1296.564,0.03,0.133914811
1299.064,0.03,0.133463284
1301.564,0.03,0.133080155
1304.064,0.03,0.132651041
1306.564,0.03,0.132276435
1309.064,0.03,0.13189499
1311.564,0.03,0.131495445
1314.064,0.03,0.131133361
1316.564,0.03,0.130791059
1319.064,0.03,0.130385938
1321.564,0.03,0.130005018
1324.064,0.03,0.129713962
1326.564,0.03,0.129355771
1329.064,0.03,0.129042091
1331.564,0.03,0.128710523
1334.064,0.03,0.128381796
1336.564,0.03,0.128131883
1339.064,0.03,0.127833461
1341.564,0.03,0.12747064
1344.064,0.03,0.127183898
1346.564,0.03,0.126892526
1349.064,0.03,0.126623147
1351.564,0.03,0.126271375
1354.064,0.03,0.126039035
1356.564,0.03,0.125808484
1359.064,0.03,0.125509009
1361.564,0.03,0.125285614
1364.064,0.03,0.12498877
1366.564,0.03,0.124718654
1369.064,0.03,0.124438857
1371.564,0.03,0.124210726
1374.064,0.03,0.123979859
1376.564,0.03,0.123667863
1379.064,0.03,0.12351076
1381.564,0.03,0.123237382
1384.064,0.03,0.123019458
1386.564,0.03,0.122807216
1389.064,0.03,0.12257919
1391.564,0.03,0.12232086
1394.064,0.03,0.122073998
1396.564,0.03,0.121870701
1399.064,0.03,0.121658775
1401.564,0.03,0.121467789
1404.064,0.03,0.121223243
1406.564,0.03,0.12102447
1409.064,0.03,0.120806757
1411.564,0.03,0.1205922
1414.064,0.03,0.120347549
1416.564,0.03,0.120199495
1419.064,0.03,0.11992054
1421.564,0.03,0.119722188
1424.064,0.03,0.119572241
1426.564,0.03,0.119372837
1429.064,0.03,0.119154913
1431.564,0.03,0.119004544
1434.064,0.03,0.118794512
1436.564,0.03,0.118654245
1439.064,0.03,0.118473361
1441.564,0.03,0.118282165
1444.064,0.03,0.118115276
1446.564,0.03,0.117967222
1449.064,0.03,0.117769397
1451.564,0.03,0.117583462
1454.064,0.03,0.117431304
1456.564,0.03,0.117226113
1459.064,0.03,0.117092054
1461.564,0.03,0.116885179
1464.064,0.03,0.116752068
1466.564,0.03,0.116598963
1469.064,0.03,0.116406504
1471.564,0.03,0.116273498
1474.064,0.03,0.116117658
1476.564,0.03,0.115934985
1479.064,0.03,0.115780302
1481.564,0.03,0.115598786
1484.064,0.03,0.115459572
1486.564,0.03,0.115285843
1489.064,0.03,0.115123163
1491.564,0.03,0.114971847
1494.064,0.03,0.114849995
1496.564,0.03,0.114637648
1499.064,0.03,0.114534632
1501.564,0.03,0.114373214
1504.064,0.03,0.114242523
1506.564,0.03,0.114063217
1509.064,0.03,0.113964304
1511.564,0.03,0.113797521
1514.064,0.03,0.113689243
1516.564,0.03,0.113497415
1519.064,0.03,0.113368618
1521.564,0.03,0.113226773
1524.064,0.03,0.113096081
1526.564,0.03,0.112996116
1529.064,0.03,0.112841644
1531.564,0.03,0.112646133
1534.064,0.03,0.112517441
1536.564,0.03,0.112419055
1539.064,0.03,0.112274053
1541.564,0.03,0.112161566
1544.064,0.03,0.11198468
1546.564,0.03,0.111882295
1549.064,0.03,0.11172456
1551.564,0.03,0.11160818
1554.064,0.03,0.111472227
1556.564,0.03,0.111368895
1559.064,0.03,0.111234205
1561.564,0.03,0.111100989
1564.064,0.03,0.110973244
1566.564,0.03,0.110860441
1569.064,0.03,0.110693447
1571.564,0.03,0.110618526
1574.064,0.03,0.11047205
1576.564,0.03,0.110363457
1579.064,0.03,0.110251917
1581.564,0.03,0.110164263
1584.064,0.03,0.109987904
1586.564,0.03,0.109924031
1589.064,0.03,0.109773768
1591.564,0.03,0.109682747
1594.064,0.03,0.109621084
1596.564,0.03,0.10948892
1599.064,0.03,0.109335816
1601.564,0.03,0.109318348
1604.063,0.03,0.109091901
1604.088,0.03,0.109125047
